iter	Passed	Remaining
0	0	871
1	1	748
2	2	696
3	2	672
4	3	664
5	3	662
6	4	679
7	5	692
8	6	693
9	6	692
10	7	691
11	8	692
12	9	706
13	9	702
14	10	699
15	11	696
16	11	692
17	12	689
18	13	686
19	13	684
20	14	681
21	15	679
22	15	677
23	16	673
24	17	671
25	17	669
26	18	667
27	19	668
28	19	667
29	20	674
30	21	674
31	22	680
32	23	679
33	23	678
34	24	676
35	25	675
36	25	673
37	26	671
38	27	669
39	27	668
40	28	667
41	29	665
42	29	664
43	30	663
44	31	661
45	31	660
46	32	659
47	33	657
48	33	658
49	34	658
50	35	657
51	36	657
52	36	657
53	37	657
54	38	658
55	38	656
56	39	656
57	40	655
58	41	654
59	41	653
60	42	652
61	43	651
62	43	650
63	44	649
64	45	649
65	45	648
66	46	647
67	47	647
68	47	646
69	48	645
70	49	645
71	49	644
72	50	643
73	51	642
74	52	642
75	52	643
76	53	642
77	54	641
78	54	640
79	55	640
80	56	639
81	57	638
82	57	637
83	58	636
84	59	636
85	59	635
86	60	634
87	61	633
88	61	632
89	62	631
90	63	631
91	63	631
92	64	630
93	65	630
94	66	629
95	66	628
96	67	628
97	68	628
98	68	627
99	69	627
100	70	626
101	71	625
102	71	625
103	72	624
104	73	624
105	73	623
106	74	622
107	75	621
108	75	620
109	76	619
110	77	619
111	78	619
112	78	618
113	79	618
114	80	617
115	80	616
116	81	616
117	82	616
118	83	615
119	83	615
120	84	615
121	85	615
122	86	614
123	86	613
124	87	613
125	88	612
126	88	611
127	89	610
128	90	610
129	91	609
130	91	608
131	92	607
132	93	607
133	93	607
134	94	606
135	95	605
136	96	604
137	96	604
138	97	603
139	98	603
140	99	603
141	99	602
142	100	601
143	101	601
144	101	601
145	102	600
146	103	599
147	104	598
148	104	598
149	105	597
150	106	596
151	106	596
152	107	595
153	108	595
154	109	594
155	109	593
156	110	593
157	111	592
158	111	591
159	112	590
160	113	590
161	114	589
162	114	589
163	115	588
164	116	588
165	116	587
166	117	586
167	118	586
168	119	585
169	119	585
170	120	584
171	121	584
172	122	583
173	122	582
174	123	581
175	124	580
176	124	579
177	125	579
178	126	578
179	126	577
180	127	577
181	128	576
182	129	576
183	130	577
184	130	576
185	131	576
186	132	575
187	133	574
188	133	574
189	134	573
190	135	572
191	136	572
192	136	571
193	137	570
194	138	570
195	138	569
196	139	568
197	140	568
198	140	567
199	141	566
200	142	566
201	143	565
202	143	564
203	144	564
204	145	564
205	146	563
206	146	563
207	147	562
208	148	561
209	149	561
210	150	561
211	150	560
212	151	560
213	152	559
214	153	559
215	153	558
216	154	557
217	155	556
218	155	556
219	156	555
220	157	554
221	157	553
222	158	552
223	159	552
224	160	551
225	160	551
226	161	550
227	162	549
228	163	549
229	164	549
230	164	548
231	165	548
232	166	547
233	167	546
234	167	546
235	168	545
236	169	544
237	169	544
238	170	543
239	171	542
240	172	542
241	172	541
242	173	540
243	174	539
244	175	539
245	175	538
246	176	538
247	177	537
248	177	536
249	178	536
250	179	535
251	180	534
252	180	533
253	181	533
254	182	532
255	182	531
256	183	530
257	184	530
258	185	529
259	185	528
260	186	527
261	187	527
262	187	526
263	188	525
264	189	524
265	189	523
266	190	523
267	191	522
268	192	522
269	193	522
270	193	521
271	194	520
272	195	519
273	195	519
274	196	518
275	197	517
276	198	516
277	198	516
278	199	515
279	200	514
280	200	513
281	201	513
282	202	512
283	202	511
284	203	510
285	204	509
286	204	509
287	205	508
288	206	507
289	207	507
290	208	507
